Id,Price
725,165787.6443998733
15856,222908.39759379526
5480,173990.37456810544
15664,349132.3948751722
14275,140082.09383386394
7633,211157.30183255294
13329,167256.5444274537
5502,218909.8375263862
4220,286469.78511809465
11538,208536.5010557115
15975,269465.613039552
3310,218204.0010052587
9286,150923.94067888774
11260,187440.5230950365
5214,105306.56657826314
11307,180848.9890739813
13543,385270.2546554232
615,178421.8391834349
3495,218949.8029096867
2321,235098.74485300027
12046,192103.60240686173
16688,142165.19290156366
12694,224750.46218416592
783,150928.09093610232
8968,165826.70227128212
13454,182146.71039253392
12190,253687.07574530214
11160,111593.35254644159
10291,192973.87687618769
891,278583.2346278371
2982,184196.16019986622
3818,256153.18526627807
2449,203586.59092535437
8317,163894.64851828796
4922,180781.2234853903
1257,242044.78931846487
9348,214576.59835524333
4176,184987.23918697558
10704,162217.43433387903
6624,113915.77824014162
5428,197926.85887141747
12749,175771.52231811435
8994,195833.66830664524
11513,132672.73368272273
3047,182302.43826855213
9519,211488.24746040045
12309,259425.17656432453
14081,282566.76335356396
8334,261563.22943627625
6343,180883.57932843463
14788,130118.69390016484
15748,380523.9717259017
153,235111.10307788424
14149,192443.15309730585
269,194053.67989581637
5452,134357.74409046595
721,161736.6042766901
5079,333023.38815989275
2831,122917.34693350982
10614,114132.22901856064
10131,261906.68196103998
9996,312161.33196193696
3061,196160.07309630193
11733,327556.4960508755
3726,255983.01316022218
10929,221972.56636768975
9011,369627.56803367956
16182,282691.4030289658
4976,179413.27136247652
9897,243709.74793636356
1872,151719.50285689597
9205,416989.50263899885
5403,402903.5736194707
14074,205702.82698410033
6268,154990.50691920402
14232,163347.3385053427
8532,236662.9431821542
7034,337789.41468674346
6553,443511.70889718714
3133,177344.54991931186
8596,206726.94395693165
12389,253845.6405865737
14462,179123.22714836098
8860,322497.47030878405
8377,289856.0256551441
6367,316613.9240690539
6917,245998.40715877624
4216,201481.4810531572
5806,166637.91660734828
5438,180629.73243892053
6632,195204.5770165211
2650,155997.55575042957
5396,214113.10081072262
4044,147421.47855676414
1345,229625.02687768766
856,178079.16771878675
12791,267827.849719036
12499,214885.81890375965
12249,128120.6314975072
14641,146867.68094090477
1919,165867.50071660613
7848,203733.64012124587
10749,184404.48011243565
15554,187090.90991565015
15834,154784.73255848372
1355,141605.7113929728
15451,180287.5720350573
12401,204104.1025981524
10290,170761.75773772958
9462,118647.36223782996
3103,235974.64313825138
3420,135886.10250993812
12262,236523.84090153177
5032,151105.69989487057
8949,299480.6948569311
15567,224390.769153138
16389,163871.2758620514
7809,85043.62984788972
8990,164541.19526435295
16089,260073.47051973554
12743,100605.00461107088
5132,123954.39956069973
1619,280877.0249857764
2428,86742.4347587821
16741,161713.40615579466
13193,212812.06971561082
12588,510780.1683412617
5067,171892.8345361408
14685,125561.86096831366
2292,184203.12656241888
5746,125790.16998941977
12578,161439.96323034412
14834,174192.02265512204
2147,173091.23209977424
8222,130178.21224168071
10419,266035.96588029555
11492,228095.01437065972
3006,212428.91427534667
8761,191853.4583396448
15371,373867.48706294067
16367,154991.34788015916
6317,264434.34309788997
10878,275809.92332574114
3895,154842.26933448616
8041,208622.08641262082
13428,441774.1231993357
14669,158496.63613256134
1006,179812.7706440665
12271,181293.19864805962
3764,433220.34689788055
7675,185914.58702498407
11709,296243.269130675
8629,154218.28754034394
1105,396907.87098786305
6096,179997.09102620644
11727,209619.2805081822
5157,164843.8586388198
3679,148430.52723168102
1755,143487.17571760362
7391,175166.98142870778
7425,102016.98828987917
6882,396490.4229945764
10752,356609.67214616947
7472,208607.60530761615
14320,98138.89740704658
9596,164782.34642290475
5317,216764.81197332038
7378,86502.0261307131
16154,184500.52405205026
3464,195046.65862405085
4197,242166.79651211243
9477,118143.44995600151
12705,200822.08489242237
